session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
140.78042699305772,6,87.98778996030296,0,0,7,1
903.0364292752563,9,63.314446922216085,0,0,1,0
395.0237080636348,4,66.39773181788746,1,0,8,0
273.88276613278595,7,43.90710256860595,0,0,4,1
50.887461138703884,7,64.58645583101381,0,0,9,0
50.87888757438155,8,80.60695094105418,0,0,6,0
17.951630582604203,4,118.45155635243538,1,1,2,1
603.3692593439819,9,68.7703219328279,1,1,7,0
275.7246460881794,13,62.15370677254559,0,0,7,0
369.3750185113771,8,86.14077773294025,1,0,2,1
6.239792399741587,9,104.33605113547078,1,1,5,1
1051.0672425474936,10,109.56608142628605,0,0,3,0
535.9288630064025,5,39.229215078447254,1,1,5,0
71.6062875746841,6,77.44561190005228,0,1,2,0
60.20369662489901,5,120.65100358792031,0,1,1,1
60.78342684967711,10,43.86077490899906,1,1,6,1
108.82611883814313,7,80.51512184780097,1,0,6,1
223.17834925825633,9,82.06805274470719,0,0,3,0
169.661120034101,11,40.89640511819175,1,0,3,1
103.26689776618245,7,88.4823095132348,0,1,3,1
283.9112621699396,8,90.19734067280422,0,0,9,0
45.0703586182016,9,61.28355846973833,0,1,1,0
103.65465360072068,9,45.16676496464775,1,1,5,0
136.88316546625413,5,109.5586950320363,0,1,9,1
182.6804063579325,10,47.20132012143705,0,1,9,0
461.3808033092736,8,111.45934368857922,1,0,9,1
66.82075863860709,11,84.45031880355313,1,1,2,1
216.6087465099383,8,70.88671407739274,0,1,3,0
269.25141639292815,5,109.51109426972299,0,1,9,0
14.269154926922564,9,68.49688907999821,1,1,2,1
280.59990619488303,9,74.67449351386537,1,1,1,0
56.088375593224924,9,92.9065374456598,0,1,1,1
20.179179263791273,5,58.40859506595421,0,1,9,0
892.1063380520792,10,81.13973729272716,0,0,5,0
1011.1891027383517,10,45.884380816938126,0,0,7,1
495.699471843863,9,90.59229743235603,1,1,5,0
108.98635799062748,8,57.68323733576699,0,0,5,1
30.833194500751873,8,82.40171069140712,0,0,5,0
345.82522892959855,10,161.4376510581984,1,1,2,1
174.0272527756195,10,55.29240009809176,1,1,6,1
39.04567018633459,3,115.67622697542308,1,0,5,1
205.06416844024506,14,72.38875764301186,1,0,2,0
10.498116433043725,11,95.47104310785471,1,1,2,1
720.1268662179071,8,100.24642152144762,1,1,1,0
89.83733305220582,8,94.1286815711742,0,0,2,1
325.8767395694941,8,81.2264267978202,0,1,3,1
112.0639744972871,9,28.4608869653756,1,1,2,0
220.23326877276858,12,98.20807383300304,1,0,9,1
237.36713939453927,13,76.41833334919724,0,0,5,0
61.316579852371724,11,57.54312181098223,0,1,1,1
1047.842139820868,7,61.06409246402073,1,0,1,0
447.6736131414422,7,41.4344916712997,0,1,7,0
841.5283257874747,5,78.61274187266409,0,0,7,0
675.645599260259,6,63.45849509754915,0,1,9,0
273.3163237149825,3,66.65803703431226,1,0,9,0
764.8306137808215,9,93.44770573263017,0,0,9,0
27.796637685934687,13,67.64147683853922,1,1,2,1
65.44040838938024,7,81.00339399108034,1,0,4,0
13.884589706049587,7,65.1652974503983,0,1,7,0
118.05962604092605,11,80.22201098742472,0,1,1,1
147.63908753826558,6,55.858184064941014,1,0,1,0
94.96813296264772,9,41.941311488404956,1,1,9,1
529.3673595722802,13,66.04675437264872,0,0,5,0
132.36809985896105,11,65.26043843249771,1,0,2,1
98.94085204027476,11,60.5192807017161,1,0,9,1
234.7221249623238,8,82.12606933330042,1,1,6,0
45.569444346188654,12,107.64241508881027,1,1,5,1
486.1450787324194,12,38.680264948989254,1,0,3,1
23.242760643392703,15,91.99507969274062,0,1,3,0
1300.2439018761959,4,114.46682314973152,0,0,8,1
443.8451328724534,6,93.32233184429434,0,1,6,0
66.46183215176579,5,80.20892174599662,0,0,7,1
1.6612261127806425,8,83.58201652869845,0,1,1,0
506.9690332458378,10,92.83172594755001,0,0,6,0
368.1287722161134,7,-3.3246685585263123,1,1,3,0
391.6988726363997,7,23.816321495072913,0,1,9,0
442.564357813054,3,78.56938337668984,0,1,5,0
23.078779654138906,10,76.18412442381954,1,1,5,0
133.16780172486975,9,108.860463680403,1,0,7,1
36.94503138133489,8,73.19956113294353,1,1,8,1
596.5588714974668,9,57.63399116099386,0,0,3,0
292.8903575137122,7,38.149982590212794,1,0,4,0
120.54564037539029,7,64.1650604758664,0,0,1,0
19.700419741434867,10,56.34362996428551,1,0,1,1
111.74650512310612,6,82.27597796167238,1,1,8,1
117.9942639552394,6,91.18119332452409,0,1,5,1
392.36273518732224,8,46.10651115411457,1,1,7,1
304.466807677806,11,95.08826093607514,1,0,6,0
654.6755737204544,8,11.702241862451359,1,0,7,0
191.71984001289294,11,106.72435413594455,1,1,7,1
38.21171808465057,8,52.90194499276028,1,1,8,0
374.73790329497984,10,101.57979949436435,0,0,7,1
